TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
1876.26,1,2,35,0,0,0,0,0
2086.45,2,7,110,0,0,0,1,0
20991.97,3,4,47,0,0,0,0,0
1996.01,4,2,116,0,0,0,1,0
5931.89,1,6,50,1,0,0,0,0
8471.94,1,4,36,1,0,0,0,0
1390.8,3,6,23,0,0,0,0,0
8305.28,1,7,114,0,0,0,0,0
2804.23,1,3,112,0,0,0,0,0
9080.38,2,5,94,1,0,0,0,0
8098.29,1,4,115,0,0,0,0,0
7617.94,3,3,78,0,0,0,0,0
1347.65,1,9,70,0,0,0,0,0
8302.27,1,4,107,0,0,0,0,0
669.98,2,2,113,0,0,0,0,0
10698.73,1,6,67,0,0,0,0,0
8005.4,1,6,74,0,0,0,0,0
4123.81,5,6,115,0,0,0,0,0
27404.17,3,3,54,0,0,0,0,0
4000.49,4,3,101,0,0,0,1,0
10407.43,2,5,43,0,0,0,0,0
14259.82,4,7,112,0,0,0,0,1
2779.35,1,8,97,1,1,0,0,1
5865.02,4,5,28,0,0,0,0,0
1220.6,1,6,91,0,0,0,0,0
10522.73,2,4,45,1,0,0,0,0
1315.86,1,9,90,0,0,0,0,0
7150.39,5,6,118,0,0,0,0,0
8836.82,2,4,104,0,0,0,0,0
5679.45,2,12,94,0,0,0,0,0
2338.26,2,3,81,0,0,0,0,0
5660.24,3,5,87,0,0,0,1,0
7484.88,1,7,98,0,0,0,0,0
5631.03,5,8,6,0,0,0,0,0
9585.83,3,5,47,0,0,0,1,0
3061.15,2,3,59,1,0,0,0,0
8073.54,5,3,20,0,0,0,0,0
27389.86,2,6,61,0,0,0,0,0
1630.52,2,6,59,1,0,0,0,0
2110.15,4,3,88,0,0,0,0,0
8592.8,5,3,56,0,0,0,0,0
9603.83,2,8,28,0,0,0,0,0
7841.88,1,4,26,0,0,0,0,0
7464.72,1,9,112,0,0,0,1,0
16007.7,1,6,76,0,0,0,0,0
8686.27,5,7,110,0,0,0,0,0
8931.79,2,4,94,0,0,0,0,0
3385.16,1,5,97,1,0,0,0,0
4045.2,2,2,49,0,0,0,0,0
24909.69,1,5,39,1,0,0,0,0
3706.02,3,5,86,0,0,0,0,0
3679.93,1,6,63,0,0,0,0,0
6848.35,3,4,113,1,0,1,0,0
13198.26,2,4,22,0,0,0,0,0
8688.27,3,8,46,0,0,0,0,0
6018.26,4,8,105,0,0,1,0,0
6711.43,2,3,67,0,0,0,0,0
14724.57,4,5,18,1,0,0,0,1
6587.6,3,4,5,1,0,0,0,0
1453.14,1,8,82,0,0,1,1,0
6043.26,4,6,109,0,0,0,0,0
5113.78,5,5,68,0,0,0,1,0
11189.94,1,6,12,0,0,0,0,0
3513.01,1,6,80,0,0,0,0,0
1132.69,1,6,55,0,0,0,0,0
14092.17,3,9,117,0,0,0,0,1
13650.23,1,4,111,0,0,1,1,0
2534.67,1,5,96,0,0,0,0,0
1129.38,1,6,10,0,0,0,0,0
1837.39,4,5,75,0,0,0,1,0
8346.59,3,3,74,0,0,0,1,0
5709.63,3,10,92,0,1,0,1,1
4766.16,3,4,111,0,0,0,0,0
9145.54,1,5,102,0,0,0,0,0
10347.58,4,7,30,0,0,0,0,0
3568.94,1,5,56,0,0,0,1,0
5089.36,5,7,41,0,0,0,0,0
5606.84,2,5,24,0,0,0,0,0
14784.04,4,5,67,0,0,0,0,1
13325.44,3,4,73,0,1,0,0,1
1584.25,3,5,35,0,0,0,0,0
1341.2,2,3,70,1,0,0,0,0
11588.25,1,6,83,0,0,0,0,0
3125.97,3,6,81,0,0,0,0,0
8005.94,4,7,102,0,0,0,0,0
24426.45,2,3,65,0,0,0,0,0
3951.06,2,5,15,0,0,0,1,0
3333.87,4,8,119,0,0,0,0,0
3023.06,1,5,20,1,0,0,0,0
9499.35,2,5,71,0,0,0,0,0
2545.6,2,7,10,0,0,0,0,0
1286.84,1,3,60,0,0,0,0,0
1394.16,1,3,41,0,0,0,0,0
6778.78,4,3,29,1,0,0,0,0
7912.72,1,5,52,0,0,0,0,0
1756.25,2,7,55,0,0,0,0,0
5017.8,3,8,69,1,0,0,0,0
2858.24,4,8,6,0,0,0,0,0
6145.15,1,5,67,0,0,0,0,0
8069.22,1,8,105,0,0,0,0,0
5109.78,2,4,83,0,0,0,0,0
842.75,3,4,108,0,0,0,0,0
3068.01,3,8,80,1,0,0,0,0
4938.72,2,7,46,1,0,0,0,0
3037.54,1,5,14,0,0,1,0,0
4676.16,2,2,22,0,0,0,0,0
2839.72,1,6,37,0,0,0,0,0
9226.44,1,6,102,0,0,0,0,0
1796.64,2,5,27,0,0,0,0,0
1888.69,1,3,5,0,0,0,1,0
2256.36,2,5,85,0,0,0,0,0
15636.45,2,5,101,0,0,0,1,0
4861.8,3,7,105,0,0,0,0,0
8163.09,2,4,90,1,0,0,1,0
9688.37,3,6,103,0,0,0,0,0
11274.37,5,5,42,0,0,0,0,0
13524.87,2,3,53,0,0,1,0,0
531.43,3,3,5,0,0,0,0,0
2351.65,1,3,74,0,0,0,0,0
2172.73,3,5,39,0,0,0,0,0
4264.1,5,10,94,0,0,0,0,1
5054.66,3,7,67,0,0,0,0,0
2294.48,1,3,59,0,0,0,0,0
4757.98,1,4,93,0,0,0,0,0
1445.02,1,8,99,0,0,0,0,0
2124.03,2,7,92,0,0,0,1,0
12270.45,1,5,72,0,0,0,0,0
17019.9,3,7,93,0,0,0,0,0
13588.71,1,6,75,0,0,0,0,0
4551.42,1,3,86,1,0,1,0,0
2293.84,1,5,56,1,0,0,0,0
4693.38,2,4,81,0,0,0,0,0
10312.27,2,2,65,0,0,0,0,0
4475.4,3,9,72,1,0,0,1,0
2811.14,1,4,44,0,0,0,0,0
13096.51,3,6,43,0,0,0,0,0
6663.57,2,2,25,1,0,0,0,0
4314.04,1,4,78,0,0,0,0,0
3074.53,4,8,44,0,1,0,0,1
2577.9,1,5,27,0,0,0,0,0
3742.2,5,3,109,0,0,0,0,0
9061.48,2,7,67,0,0,0,1,0
20528.66,2,5,98,0,0,0,1,0
1362.5,2,8,110,0,0,0,0,0
1845.31,3,7,18,1,0,0,0,0
5782.51,4,1,72,0,0,0,0,0
10243.41,2,4,110,0,0,0,0,0
2314.84,2,4,97,0,0,0,0,0
7988.61,1,6,28,0,0,0,0,0
1615.48,2,6,61,0,0,0,0,0
5571.07,1,6,84,0,1,0,1,0
4561.37,1,7,59,1,0,0,0,0
4885.7,1,4,110,1,0,0,0,0
2610.33,1,4,7,0,0,0,0,0
3287.24,4,2,48,0,0,0,1,0
15364.47,3,5,54,0,0,0,0,0
6894.22,2,5,58,0,0,0,0,0
3349.76,2,3,41,0,0,0,0,0
2831.57,2,5,111,0,0,0,0,0
4146.32,4,6,62,0,0,0,0,0
6792.76,5,6,109,0,0,0,0,0
8992.88,2,2,96,1,0,0,0,0
25686.07,1,7,46,0,0,0,1,0
10371.24,1,4,92,0,0,0,0,0
7931.49,5,6,81,0,0,0,0,0
8510.11,2,6,37,0,0,0,0,0
11284.88,5,3,3,0,0,0,0,0
17225.14,1,6,114,0,0,0,0,0
11813.3,1,7,4,0,0,0,0,0
3902.04,1,7,39,1,0,0,0,0
2954.62,2,4,73,0,0,0,0,0
2224.1,2,2,15,1,0,0,0,0
5338.12,5,5,56,0,0,0,0,0
1412.21,1,3,14,1,0,0,0,0
9869.89,2,4,95,0,0,0,0,0
6801.84,3,5,49,0,0,0,0,0
3884.74,2,7,94,0,0,0,0,0
5227.72,1,5,97,0,0,0,0,0
1865.13,2,5,11,0,0,0,0,0
10298.72,1,3,6,1,0,0,0,0
13322.84,2,6,34,0,1,0,0,1
2545.87,1,7,3,1,0,0,0,0
8921.44,1,2,61,1,0,0,0,0
18666.98,1,5,73,0,0,0,0,0
5968.83,3,6,60,1,0,0,0,0
6351.36,4,2,10,0,0,0,0,0
7359.3,3,5,26,0,0,0,0,0
7442.49,1,4,23,0,0,1,0,0
1511.29,1,5,77,0,0,0,0,0
8601.97,1,6,95,0,0,0,0,0
1956.71,2,8,29,0,0,0,1,0
1891.2,3,6,72,1,0,0,1,0
2610.35,2,3,63,0,0,0,0,0
2616.95,2,6,70,0,1,0,0,0
2805.77,5,6,66,0,0,0,0,0
6233.19,1,6,103,0,0,0,0,0
2648.13,2,6,41,0,0,0,1,0
5108.36,2,7,107,0,0,0,1,0
15816.14,2,7,100,0,0,0,0,0
9006.96,3,6,42,0,0,0,0,0
14397.24,4,3,112,0,0,0,0,1
9360.46,5,4,80,0,0,1,0,0
1616.11,2,2,114,0,0,0,0,0
10216.64,5,3,72,0,0,0,0,0
4204.0,2,5,70,0,0,0,0,0
5348.08,3,4,41,0,0,0,0,0
4696.06,2,4,93,0,0,0,0,0
2360.89,4,4,49,0,0,0,0,0
8698.69,2,6,53,0,0,0,1,0
4385.41,2,4,50,1,0,0,1,0
4158.24,3,6,89,0,0,0,0,0
4893.37,2,3,83,0,0,0,0,0
5014.84,4,4,35,0,0,0,0,0
3519.99,2,9,37,0,0,0,1,0
17020.06,2,6,119,0,0,0,0,0
1831.95,1,4,26,0,0,0,0,0
7550.11,1,4,58,0,0,0,1,0
11923.84,4,7,103,0,0,0,0,1
5233.41,1,6,83,0,0,0,0,0
6549.06,2,4,96,0,0,0,0,0
2716.38,1,3,55,0,0,0,0,0
4298.6,1,4,35,0,0,0,0,0
8468.33,1,5,42,0,0,0,0,0
4185.25,3,2,31,0,0,0,0,0
10939.52,1,7,52,0,0,0,0,0
1647.99,2,3,48,0,0,0,0,0
2411.48,2,6,114,0,0,0,0,0
4286.51,2,4,7,1,0,0,0,0
12695.91,1,5,93,0,0,0,0,0
3838.99,4,6,5,1,0,0,1,0
10188.58,2,4,102,0,0,0,0,0
2610.17,1,6,94,0,0,0,0,0
9482.76,1,5,15,1,0,0,1,0
8150.54,2,2,76,1,0,0,0,0
5371.47,3,7,29,0,0,0,0,0
3551.02,1,2,80,0,0,0,0,0
3391.46,2,4,32,0,0,0,0,0
5248.61,2,5,24,0,0,0,0,0
3965.84,1,8,83,0,0,0,0,0
2945.51,1,4,112,0,0,0,1,0
3232.6,2,6,17,0,0,0,0,0
5829.07,2,5,102,1,0,0,0,0
3602.91,4,2,27,0,0,0,0,0
1109.65,4,8,117,0,0,0,0,0
4490.37,1,5,67,0,0,0,1,0
5749.16,2,3,81,1,0,0,0,0
3642.82,2,2,75,1,0,0,0,0
9431.47,4,5,74,0,0,0,0,0
5800.19,2,4,74,0,0,0,0,0
2151.21,3,6,83,0,0,0,0,0
8107.05,1,3,78,1,0,0,0,0
1302.81,1,5,77,0,0,0,0,0
7228.89,2,3,81,0,0,0,0,0
77814.34,1,6,4,0,0,0,0,0
8592.12,3,5,40,0,0,0,0,0
4787.76,3,3,47,0,0,0,0,0
2441.73,3,3,66,0,0,0,0,0
3927.55,1,7,7,0,0,0,0,0
8513.2,3,6,78,0,0,0,1,0
7025.43,3,4,55,1,0,0,0,0
4679.99,2,2,92,0,0,0,0,0
6830.36,2,4,117,0,0,0,0,0
2709.63,1,2,67,0,0,0,0,0
11292.57,3,4,31,0,0,1,0,0
2990.2,1,2,115,0,0,0,0,0
3207.18,1,4,86,0,0,0,0,0
6087.54,2,3,117,0,0,0,1,0
13625.0,1,4,78,0,0,1,0,0
3972.18,2,6,47,0,0,0,0,0
6643.27,1,3,34,0,0,0,0,0
5731.38,2,3,26,0,0,0,1,0
13782.8,2,7,12,0,0,0,0,0
4480.78,2,6,45,0,0,1,0,0
4039.63,1,8,52,0,0,1,1,0
5052.78,1,3,77,0,0,0,0,0
1148.16,3,6,47,0,0,0,0,0
8448.32,3,7,2,0,0,0,1,0
2250.56,1,6,89,0,0,0,0,0
6483.63,2,4,62,0,0,1,0,0
8311.06,2,5,50,0,0,0,0,0
28853.13,3,8,58,0,0,0,0,0
11778.5,5,6,66,0,0,0,1,1
6321.85,3,6,8,0,0,1,0,0
3708.03,2,5,113,0,0,0,0,0
4395.14,1,3,88,1,0,0,0,0
2222.96,2,4,86,0,0,0,0,0
1760.08,1,8,33,1,0,0,1,0
3213.56,2,10,14,0,0,0,0,0
1562.14,3,4,101,0,0,0,0,0
6020.65,1,7,60,0,0,0,0,0
6428.01,2,4,34,0,0,0,0,0
5543.14,3,3,23,0,0,0,0,0
4850.37,5,8,33,0,0,0,0,0
1349.72,2,5,92,0,0,0,1,0
2489.76,1,1,108,1,0,1,0,0
6618.21,4,2,63,0,0,0,0,0
13201.54,1,4,86,0,0,0,0,0
6461.69,3,6,32,0,0,0,0,0
5507.1,3,4,114,1,0,0,0,0
2166.75,2,7,100,0,0,0,0,0
4020.0,5,7,119,0,0,0,0,0
2493.86,1,5,109,0,0,1,0,0
2574.25,2,4,55,1,0,0,0,0
2950.41,2,6,109,0,0,0,0,0
5438.88,2,6,47,0,0,0,0,0
2179.03,1,7,32,0,0,0,0,0
2852.65,3,8,54,0,0,0,0,0
4493.15,3,1,38,0,0,0,1,0
6340.31,3,2,96,0,0,0,0,0
9031.19,2,7,3,0,0,0,0,0
2689.62,3,4,42,0,0,0,0,0
3356.94,2,5,75,0,0,0,0,0
6466.15,1,7,9,1,0,0,0,0
3264.9,1,4,117,0,0,0,0,0
4632.94,4,2,19,0,0,0,0,0
1252.15,2,3,96,1,0,0,0,0
5498.25,2,7,91,0,0,0,0,0
3253.33,1,4,20,0,0,0,0,0
2863.6,3,7,70,0,0,0,0,0
26615.06,2,4,31,0,0,0,0,0
1199.45,2,6,52,0,1,0,0,0
1306.97,1,4,77,0,0,0,0,0
9483.26,2,4,20,0,0,0,0,0
11254.43,3,5,78,0,0,0,0,0
4874.29,2,9,94,0,0,0,0,0
6117.61,4,5,106,1,0,0,0,0
4786.6,2,5,57,0,0,0,0,0
3265.38,3,5,71,0,0,0,0,0
1134.45,5,6,80,0,1,0,0,1
6230.55,3,2,87,1,0,0,0,0
3918.43,3,2,7,0,0,0,0,0
1750.34,3,9,13,0,0,0,1,0
3283.3,2,3,109,0,0,0,0,0
7055.53,4,6,71,0,0,0,0,0
4542.13,2,2,10,0,0,0,0,0
3471.91,2,5,53,0,0,0,0,0
31948.66,1,4,92,0,0,0,0,0
10412.91,1,6,113,0,0,0,0,0
16635.07,2,10,59,0,0,0,0,1
2522.92,3,2,55,0,0,0,0,0
1846.86,2,6,17,0,0,0,0,0
2407.01,1,6,18,0,0,0,0,0
1433.18,3,7,65,0,0,0,0,0
5041.39,1,5,64,0,0,0,1,0
14848.27,1,3,2,0,0,0,1,0
4667.09,2,5,71,0,0,0,0,0
1977.82,2,5,13,1,0,0,0,0
7292.01,2,2,118,1,0,0,0,0
7602.81,1,7,9,0,0,0,1,0
2336.19,1,4,56,0,0,0,0,0
6611.94,4,10,51,0,0,0,0,1
7668.96,4,3,119,0,0,0,1,0
3328.05,3,2,38,0,0,0,0,0
1489.3,4,6,15,1,0,0,0,0
4800.45,2,8,56,0,0,0,0,0
17114.49,1,7,117,1,0,0,0,0
2865.57,3,3,65,0,0,0,0,0
5208.19,3,6,91,0,0,0,0,0
15751.99,1,4,95,1,0,0,0,0
3208.2,1,7,106,0,0,0,0,0
23680.67,1,6,21,0,0,0,0,0
1113.88,2,5,100,0,0,0,0,0
5283.54,1,8,31,0,0,0,0,0
4528.17,3,3,104,1,0,0,0,0
5977.35,2,5,16,1,0,0,0,0
15633.72,1,4,44,1,0,0,0,0
5798.67,1,4,53,0,0,0,0,0
35641.98,2,6,71,0,0,0,0,0
5162.38,2,4,95,0,0,0,0,0
11455.23,1,7,33,0,0,0,0,0
3662.94,2,1,108,1,0,0,0,0
1241.68,2,5,60,0,0,0,0,0
6450.46,3,4,109,0,0,0,0,0
5880.64,4,7,104,0,0,0,0,0
8245.25,1,7,72,1,0,0,0,0
3201.72,1,8,109,1,0,0,1,0
5098.17,2,3,98,1,0,0,0,0
3528.21,4,6,56,0,1,0,0,1
5158.03,1,5,30,0,0,0,0,0
1044.45,1,6,32,0,0,0,0,0
4617.86,5,6,26,0,0,0,0,0
5083.07,5,5,72,0,0,1,0,0
4528.14,2,3,64,0,0,0,0,0
11816.61,1,9,1,0,0,0,0,1
1943.16,4,4,80,0,0,1,0,0
12544.49,1,2,34,0,0,0,0,0
5559.36,2,5,100,1,0,0,0,0
5172.15,1,6,60,0,0,0,0,0
13905.67,3,9,30,0,0,0,0,1
5772.45,1,5,69,0,0,0,0,0
4061.7,1,8,33,1,0,0,1,0
7355.64,1,3,105,0,0,0,1,0
10431.4,1,5,78,0,0,0,1,0
4668.38,5,8,94,0,0,0,0,0
1980.02,1,5,29,0,0,0,1,0
11521.21,3,5,23,1,0,0,0,0
1545.1,2,5,25,0,0,0,0,0
3166.57,2,9,5,1,0,0,0,0
19804.35,3,5,117,0,0,0,1,0
5065.82,3,4,31,0,0,0,0,0
2828.37,4,7,57,0,0,0,0,0
4689.95,2,6,95,0,0,0,0,0
6545.4,2,5,39,0,0,0,1,0
10510.62,1,5,48,0,0,0,0,0
3912.12,1,5,44,0,0,0,0,0
6006.86,1,6,9,0,0,0,0,0
7862.43,2,6,60,0,0,0,0,0
6728.42,3,3,22,0,0,0,0,0
2171.16,1,6,110,0,0,0,0,0
6615.28,3,3,8,1,0,0,0,0
9288.82,3,6,60,0,0,0,0,0
6173.68,2,2,31,0,0,0,0,0
2659.4,1,3,68,0,0,0,0,0
2111.93,2,4,64,0,0,0,0,0
2664.7,2,1,34,0,0,0,0,0
13211.91,3,5,105,0,0,0,0,0
9459.86,1,6,64,1,0,0,0,0
3278.86,2,3,14,0,0,0,0,0
11599.43,2,5,3,1,0,0,0,0
3135.85,2,3,5,1,0,0,0,0
14201.2,1,3,46,0,0,0,0,0
2072.53,4,2,10,0,0,0,1,0
7077.15,1,1,18,0,0,0,0,0
1910.42,3,5,58,0,0,0,0,0
6541.98,2,5,29,0,0,0,0,0
1323.87,1,4,85,0,0,0,1,0
11858.1,2,5,55,0,0,0,0,0
12303.17,4,4,41,0,0,0,0,1
7503.11,2,4,63,0,0,0,0,0
5142.98,2,5,47,0,0,0,0,0
13226.66,1,2,98,0,0,0,0,0
2974.6,3,5,55,0,0,0,1,0
3005.2,3,7,46,0,0,0,0,0
4109.4,2,7,23,0,0,0,0,0
1031.38,1,8,53,0,0,0,0,0
11793.99,4,6,76,0,0,0,0,1
2734.76,1,5,64,0,0,0,0,0
3586.56,3,4,29,0,0,0,0,0
7038.74,1,3,20,0,0,0,1,0
11002.39,4,4,105,0,0,0,0,0
4006.19,1,7,79,1,0,0,0,0
2049.39,1,7,41,0,0,0,0,0
16683.51,2,6,40,0,0,0,0,0
6077.68,3,6,86,0,0,0,0,0
7089.43,3,4,108,0,0,0,1,0
1113.5,1,7,28,0,0,0,0,0
6315.54,2,6,21,0,0,0,0,0
10358.23,1,5,112,0,0,0,0,0
9624.93,3,7,108,1,0,1,0,0
779.69,1,2,15,1,0,0,0,0
4312.83,2,2,94,0,1,0,0,0
7084.63,3,5,14,0,0,0,0,0
4593.43,1,7,43,0,0,0,1,0
3436.16,3,9,67,0,0,0,1,0
4986.4,2,10,52,1,0,0,0,0
1899.79,2,3,3,0,0,0,0,0
9367.23,3,4,4,0,0,0,0,0
3918.94,1,6,33,0,0,0,0,0
8829.3,3,3,53,1,0,0,0,0
2334.19,1,5,103,0,0,0,0,0
5051.15,5,7,107,1,0,0,0,0
5888.78,1,4,26,0,0,0,0,0
6804.59,2,2,31,0,0,0,0,0
4153.95,3,7,28,0,0,0,0,0
4394.16,3,3,7,1,0,0,1,0
4755.19,2,4,64,0,0,0,0,0
5512.44,3,5,10,0,0,0,0,0
2625.01,3,7,3,0,0,0,0,0
2545.35,3,8,8,0,1,0,0,0
1654.02,2,6,27,1,0,0,0,0
6545.56,2,4,97,0,0,0,0,0
1949.61,2,7,117,0,0,1,0,0
3163.69,3,8,89,1,0,0,1,0
3557.43,2,5,14,0,0,0,0,0
4441.21,1,4,90,0,0,0,0,0
3557.43,1,6,75,0,0,0,0,0
3668.16,2,6,115,0,0,0,0,0
14535.24,1,5,96,0,1,1,0,1
10558.46,3,7,118,0,0,0,0,0
3074.98,3,5,46,0,0,0,0,0
4040.03,3,3,57,0,0,0,0,0
3960.1,2,3,31,0,0,0,0,0
8980.39,3,6,117,0,0,0,0,0
8403.87,2,7,69,0,0,0,0,0
8785.31,1,3,96,0,0,0,1,0
3351.18,4,5,89,0,0,0,0,0
13717.13,1,9,64,0,0,0,0,1
5001.07,3,6,90,0,0,0,0,0
8395.51,3,5,47,0,0,1,0,0
6002.56,4,4,4,0,0,0,0,0
14199.85,4,7,68,0,0,0,0,1
12973.74,1,2,115,0,0,0,0,0
5700.85,1,6,87,0,0,0,0,0
5449.7,3,6,89,0,0,0,0,0
1118.43,1,6,99,1,0,0,0,0
4138.63,3,2,108,0,0,0,0,0
1581.38,2,2,27,0,0,0,0,0
6198.65,3,6,43,1,0,0,1,0
4228.47,4,6,30,0,0,0,0,0
16593.12,2,6,97,0,0,0,0,0
1280.77,2,4,93,0,0,0,0,0
2566.43,3,5,87,0,0,0,0,0
3676.39,1,5,75,0,0,0,0,0
13056.78,2,3,97,0,0,0,0,0
7993.9,2,8,96,0,0,0,0,0
1406.79,1,6,73,0,0,0,0,0
14162.85,4,9,23,0,0,0,0,1
1923.0,2,2,63,0,0,0,1,0
2335.48,1,2,67,0,0,0,1,0
2805.37,1,3,4,1,0,0,1,0
5582.13,4,3,22,0,0,0,0,0
10949.63,1,7,86,0,0,0,0,0
4521.51,3,5,4,0,0,0,0,0
7433.78,2,4,68,0,0,0,0,0
7689.78,2,8,102,0,0,0,0,0
1809.17,3,3,26,0,0,0,0,0
12150.38,1,4,99,0,0,0,1,0
11871.97,1,4,8,0,0,0,0,0
17920.37,2,2,56,0,0,0,0,0
5526.07,2,1,62,0,1,0,0,0
1385.01,2,8,11,0,0,0,0,0
6597.72,2,5,31,0,0,0,1,0
9116.32,1,6,8,0,0,0,0,0
3963.69,1,5,82,0,0,0,0,0
1421.75,1,5,26,0,0,0,1,0
9629.06,1,5,54,1,0,0,0,0
4997.58,4,2,97,0,0,0,0,0
2921.91,2,4,89,0,0,1,0,0
17594.56,2,3,107,0,0,0,0,0
3528.68,3,3,3,0,0,0,0,0
7891.71,1,3,102,0,0,1,1,0
10144.5,4,6,24,0,0,0,0,0
8474.38,1,7,34,0,0,0,0,0
3653.02,2,4,87,1,0,0,0,0
2618.01,1,7,69,0,0,0,0,0
14421.65,2,4,119,0,0,0,0,0
24745.56,1,3,75,0,0,0,0,0
3496.91,2,9,40,0,0,0,1,0
3341.15,2,6,35,0,0,0,0,0
7897.39,3,2,25,0,0,0,1,0
7483.85,1,3,75,0,0,0,1,0
2454.53,2,5,54,1,0,0,0,0
9990.73,4,3,110,0,0,0,1,0
13954.78,1,6,23,0,0,0,0,0
6003.26,1,7,16,0,0,0,0,0
5884.59,1,5,113,1,0,0,0,0
3766.22,1,8,67,0,0,0,0,0
3171.57,1,6,21,0,0,0,0,0
1371.51,1,1,13,0,0,0,1,0
6529.82,1,3,4,0,0,0,0,0
18392.92,1,2,31,0,1,0,0,1
9564.08,1,4,18,1,0,0,0,0
3225.21,4,2,55,0,0,0,0,0
4216.02,2,7,29,0,0,0,0,0
5261.3,1,5,2,1,0,0,0,0
4057.66,1,4,29,1,0,0,0,0
21029.85,1,4,54,0,1,0,0,1
1698.5,3,6,98,0,0,0,0,0
9214.81,1,6,11,0,0,0,0,0
23601.78,1,10,28,0,0,0,1,1
15890.34,3,3,53,1,0,0,0,0
7090.36,2,10,82,0,0,0,0,0
11172.37,2,3,81,0,0,0,0,0
12097.92,3,3,23,0,0,0,0,0
13518.83,3,6,61,0,0,0,0,0
12048.43,3,5,62,0,0,0,0,0
8811.49,1,2,96,1,0,0,1,0
2859.84,2,2,87,0,0,0,0,0
3185.05,3,4,89,0,0,0,0,0
18843.46,2,7,41,0,0,1,0,0
3016.68,3,3,7,0,0,0,0,0
11395.79,4,4,5,0,0,0,0,0
4636.28,1,5,1,0,0,0,0,0
3164.6,1,10,24,0,0,0,0,0
8602.49,5,7,52,0,0,0,0,0
4344.83,4,5,48,0,0,0,0,0
1929.94,1,3,16,0,0,0,0,0
3340.56,1,7,63,0,0,0,1,0
27089.99,3,8,20,0,0,0,0,0
2844.45,2,3,113,0,0,0,0,0
6387.29,1,5,49,1,0,0,0,0
4637.22,4,4,35,0,0,0,1,0
4508.94,2,4,67,0,0,0,1,0
14056.82,1,5,66,0,0,0,0,0
3438.2,1,10,98,0,0,0,1,0
3409.53,1,5,90,0,0,0,0,0
9333.75,1,4,86,0,1,0,0,0
5630.11,1,2,114,0,0,0,0,0
3451.88,1,10,111,0,0,0,1,0
4158.89,5,5,24,0,0,1,0,0
2999.22,1,5,23,0,0,0,1,0
2782.47,2,8,25,0,0,0,0,0
2028.33,3,7,52,1,1,0,0,1
8986.73,2,10,57,0,0,0,0,0
4424.15,2,6,113,0,0,0,0,0
8630.26,1,3,82,1,0,0,1,0
1153.31,2,7,102,0,0,0,0,0
7157.14,4,9,39,0,0,0,0,1
5912.63,3,2,47,0,0,0,1,0
4068.83,3,2,46,0,0,0,0,0
465.98,3,6,19,0,0,0,0,0
12184.67,4,5,66,0,0,0,0,1
3516.85,2,2,27,0,0,0,0,0
8609.5,3,2,63,0,0,0,0,0
667.0,2,5,68,0,0,0,0,0
4323.98,1,7,20,1,0,0,0,0
13253.68,2,7,41,0,0,0,0,0
9405.25,4,3,85,0,0,0,0,0
3611.3,1,3,106,0,0,0,0,0
7986.87,1,8,30,0,0,0,0,0
5380.51,3,6,29,0,0,0,0,0
6896.36,4,9,93,0,0,0,0,1
924.6,2,6,11,0,0,0,0,0
13063.48,2,5,77,1,0,1,0,1
1357.12,1,3,15,0,0,0,0,0
2167.09,2,5,29,0,0,0,1,0
8697.47,1,7,53,0,0,0,0,0
4945.9,1,6,98,0,0,0,0,0
793.47,2,6,95,0,0,0,0,0
973.87,3,3,63,0,1,1,0,1
3949.82,2,4,95,0,0,0,0,0
7687.09,1,5,79,0,0,0,0,0
904.6,3,9,105,0,0,0,0,0
5591.37,1,6,58,0,0,0,0,0
9481.93,1,6,94,0,0,0,0,0
14480.69,1,5,28,0,0,0,1,0
11395.8,1,8,41,0,0,0,1,0
5278.34,3,4,66,1,0,0,0,0
3818.19,3,6,42,0,0,0,0,0
4076.09,4,3,55,0,0,0,0,0
7350.36,2,5,9,0,0,0,0,0
2303.49,2,1,19,0,0,0,0,0
2393.45,1,3,100,0,0,0,0,0
2491.91,1,5,77,0,0,0,1,0
1142.12,2,5,69,0,0,0,0,0
7146.63,4,8,91,0,0,0,0,0
8887.1,2,6,1,0,0,0,0,0
11843.47,3,5,53,0,0,0,1,0
3452.01,4,5,36,1,0,0,1,0
6166.73,2,4,69,0,0,0,0,0
5507.09,1,1,118,0,0,0,0,0
2453.25,3,4,23,0,0,0,0,0
10015.34,1,7,22,0,0,0,1,0
3511.71,2,5,117,0,0,0,0,0
7690.01,1,7,97,0,0,0,0,0
3747.21,1,6,12,0,0,0,1,0
6717.6,1,5,89,0,0,0,0,0
2282.97,1,5,100,0,0,0,0,0
44411.42,2,4,57,0,0,0,0,0
6184.38,2,1,38,0,0,0,0,0
5628.82,1,6,77,0,1,0,0,0
10573.07,1,3,23,0,0,0,0,0
1077.0,1,6,95,0,0,0,0,0
6029.39,2,5,26,1,0,0,0,0
4261.3,3,3,7,0,0,1,0,0
6171.36,1,3,95,0,0,0,0,0
2954.68,2,7,21,0,0,0,0,0
14243.54,1,7,63,0,0,0,0,0
1389.35,1,6,98,0,0,0,0,0
9269.19,4,6,74,0,0,0,0,0
1566.17,2,7,98,0,0,0,0,0
1985.83,3,7,73,1,0,0,0,0
1053.02,3,7,9,0,0,0,0,0
